0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
0.12197786172231039,0.5840902822989005
