0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
0.7506822903951009,0.9289814701786747
