0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
0.8626861890157064,0.8015625
