0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
0.8589231808980305,0.9002569127965856
