0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
0.8328216234842937,0.9031574107982494
