0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
0.5870182355244954,0.9219907689977576
