0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
0.6212422053019205,0.09426620624683521
