0.6932825406392416,0.9401041666666666
0.6928112030029296,0.9401041666666666
0.692339833577474,0.9401041666666666
0.6918697992960612,0.9401041666666666
0.6913984298706055,0.9401041666666666
0.6909270922342936,0.9401041666666666
0.6904570261637369,0.9401041666666666
0.6899856885274251,0.9401041666666666
0.6895156224568685,0.9401041666666666
0.6890442848205567,0.9401041666666666
0.6881015459696452,0.9406620449490017
0.6871588706970215,0.9412222120496961
0.6862161318461101,0.9417800903320312
0.6866197903951009,0.9417800903320312
0.6870234489440918,0.9417800903320312
0.6874270757039388,0.9417800903320312
0.6878307342529297,0.9417800903320312
0.6882343610127767,0.9417800903320312
0.6886380195617676,0.9417800903320312
0.6890416781107584,0.9417800903320312
0.6894453048706055,0.9417800903320312
0.6898489634195963,0.9417800903320312
0.6902525901794434,0.9417800903320312
0.6906562487284342,0.9417800903320312
0.6910599072774252,0.9417800903320312
0.6914635340372721,0.9417800903320312
0.6918671925862631,0.9417800903320312
0.6961093584696452,0.9310972143102575
0.7003515879313151,0.92041665536386
0.6904557228088379,0.9015786912706163
0.6954036394755045,0.8864999841760706
0.7010573069254558,0.874550939489294
0.7081249872843425,0.8519444783528646
0.7081249872843425,0.8098518654152199
