0.6028111775716146,0.8653402540418836
0.6038320223490398,0.8653402540418836
0.6048515637715658,0.8653402540418836
0.605872376759847,0.8653402540418836
0.6068919181823731,0.8653402540418836
0.6079127629597981,0.8653402540418836
0.6089322725931804,0.8653402540418836
0.6099531173706054,0.8653402540418836
0.6109726587931316,0.8653402540418836
0.6119934717814127,0.8653379369665075
0.61181640625,0.8654166892722801
0.6116406440734863,0.8654953568070023
0.6114635467529297,0.8655740525987413
0.6112864494323731,0.8656528049045139
0.6111093839009603,0.8657314724392361
0.6109335899353028,0.8658101682309751
0.6107565244038899,0.8658889205367477
0.6105794270833333,0.8659675880714699
0.6104023297627766,0.8660462838632089
0.6102278709411622,0.8661250361689815
0.6100508054097493,0.8662037037037037
0.6098736763000489,0.8662823994954427
0.609696610768636,0.8663611235441985
0.6095208485921224,0.8664375022605614
0.6093437512715657,0.8665161980523004
0.6091666539510091,0.8665949221010562
0.6100494702657063,0.866909733525029
0.6109348932902018,0.8672245449490017
0.6118177096048991,0.8675370110405816
0.6127005259195963,0.867851878978588
0.6127005259195963,0.867851878978588
0.6127005259195963,0.867851878978588
0.6127005259195963,0.867851878978588
0.6127005259195963,0.867851878978588
