0.42516926129659016,0.1960879643758138
0.4292343775431315,0.20110879827428746
0.4332994778951009,0.20613194218388312
0.44000911712646484,0.21554630420826099
0.4449570337931315,0.22559721911395036
0.44990495045979817,0.2318796299121998
0.45131901105244954,0.23627777806034794
0.4527330716451009,0.2406759262084961
0.44937631289164226,0.251043990806297
0.4460195382436117,0.26141203421133535
0.4460195382436117,0.2664398122716833
0.4417786439259847,0.2695763905843099
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
0.44107162157694496,0.2796273196185077
