0.48142447471618655,0.3036087883843316
0.48095312118530276,0.30570139001916957
0.48048176765441897,0.3077963087293837
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
0.4800104141235352,0.309891199182581
