0.4716276009877523,0.888083337854456
0.4712343692779541,0.8882916485821759
0.470842440923055,0.8885023046422887
0.4704505125681559,0.8887106153700087
0.47005728085835774,0.8889190108687789
0.4696640491485596,0.889129638671875
0.46927081743876137,0.8893402664749711
0.4688788890838623,0.8895486054597077
0.46848696072896323,0.8897569161874277
0.468093729019165,0.8899676287615741
0.4677005132039388,0.890175939489294
0.4673073132832845,0.8903865672923901
0.46691668828328453,0.8905949062771268
0.4665234565734863,0.8908032170048467
0.46613022486368816,0.8910139013219762
0.46573699315389,0.8912222403067129
0.4653450647989909,0.891432868109809
0.4649531364440918,0.8916412070945458
0.4645599047342936,0.8918495178222656
0.45607813199361164,0.8931064464427807
0.4444179693857829,0.8962500113028067
0.432756503423055,0.8993911743164062
0.4309895833333333,0.9012754652235243
0.42922266324361164,0.9031597278736255
0.4225130240122477,0.9031597278736255
0.41756510734558105,0.9038333468967014
0.4133242130279541,0.9044606526692708
0.40943360328674316,0.9050902755172164
0.4129674434661865,0.9052986145019531
0.4165012995402018,0.905509270562066
0.4200351556142171,0.9057175812897859
0.4200351556142171,0.9195370426884404
0.4237473964691162,0.9245578907154225
0.42745703061421714,0.9295786822283709
