0.532130225499471,0.7736111111111111
0.532130225499471,0.774087976526331
0.532130225499471,0.7745671307599103
0.532130225499471,0.7750439961751302
0.532130225499471,0.7755231504087094
0.532130225499471,0.7760000158239294
0.532130225499471,0.7764768529821325
0.532130225499471,0.7769560354727286
0.532130225499471,0.7774328726309317
0.532130225499471,0.7779120551215277
0.532130225499471,0.7783888922797308
0.532130225499471,0.7788680747703269
0.532130225499471,0.7793449119285301
0.532130225499471,0.7798240944191261
0.532130225499471,0.7803009315773293
0.532130225499471,0.7807801140679254
0.532130225499471,0.7812569512261285
0.532130225499471,0.7817338166413483
0.532130225499471,0.7822129708749277
0.532130225499471,0.7826898362901475
0.532130225499471,0.7831689905237269
0.532130225499471,0.78364582768193
0.532130225499471,0.784125010172526
0.532130225499471,0.7846018473307291
0.532130225499471,0.7850810298213252
0.532130225499471,0.7855578669795283
0.532130225499471,0.7855578669795283
0.532130225499471,0.7855578669795283
0.532130225499471,0.7855578669795283
0.532130225499471,0.7855578669795283
0.532130225499471,0.7855578669795283
0.532130225499471,0.7855578669795283
0.532130225499471,0.7855578669795283
0.532130225499471,0.7855578669795283
