0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
0.6247226397196451,0.7754953737612124
